,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
10,81336166,146.31588200000002,-31.312839,36,36,094515.81-311846.2,57563.4351,76.9058,262.601,16.6183,0,7,64,10,1,1.0,0,5,10,1,1,0,0,12,1,0,0,2,10,1,0,0.0,0.0,10,1.0,0,0,0,12,1,0,0,0,10,1,0,0.997,0,4.17,15.7242,0.0083,11.122,15.7329,0.0084,15.3569,0.0032,0.8640000000000001,15.362,0.0103,14.267000000000001,0.0033,0.7829999999999999,14.2718,0.0039,13.9875,0.0034,0.773,14.0004,0.0037,13.8341,0.0031,0.8320000000000001,13.8425,0.0075,13.811,0.0034,0.775,13.8346,0.0116,0.1056,15.0,,51093554.0,0.01,404085373,0.12,1.4640319013510584e+18,0.04,57877377,0.1,28887392,0.13,7.042146316008404e+16,2.62,6.382456290736607e+18,0.35,5440208303868045696,0.14,,,473491144810,0.07,,,,,,,5440208303868045696,0.14,,,1
11,81336184,146.329726,-31.299228999999997,36,36,094519.13-311757.2,57559.9499,94.8456,262.601,16.6363,0,14,61,9,1,1.0,0,3,11,1,0,0,3,11,1,1,0,1,9,1,0,0.0,4.0,9,1.0,0,0,2,11,1,0,0,1,10,1,0,0.9990000000000001,0,4.36,16.7537,0.0177,19.945,16.7248,0.0286,16.3005,0.009000000000000001,6.321000000000001,16.2017,0.0175,13.9876,0.0035,0.845,13.9707,0.0051,13.3835,0.004,1.229,13.378,0.005,12.9839,0.0033,0.521,12.9758,0.0089,12.8033,0.0036,1.147,12.7998,0.0116,0.1076,15.0,,51093566.0,0.0,404085403,0.2,1.4640319013510584e+18,0.11,57899174,0.13,28887418,0.16,7.0441463297221144e+16,0.15,6.382456290736607e+18,3.52,5440208338227783936,0.16,5.440208338226336e+18,5.99,473491144302,0.16,,,,,,,5440208338227783936,0.16,5.44020833822692e+18,4.31,3
12,81336244,146.353012,-31.334591999999997,36,36,094524.72-312004.5,57499.4717,94.4695,262.64099999999996,16.6236,0,9,35,3,1,1.0,0,0,9,1,1,0,4,11,1,0,0,1,5,1,0,0.0,0.0,4,1.0,0,0,0,3,1,0,0,4,3,1,0,1.0,0,3.68,13.0153,0.0035,2.017,13.0145,0.0036,12.5717,0.0044,1.93,12.5702,0.0035,10.7564,0.0047,0.685,10.755999999999998,0.006999999999999999,10.2866,0.0069,1.694,10.2943,0.0085,10.0054,0.0098,2.438,10.0026,0.013999999999999999,9.9003,0.0123,3.702,9.8947,0.0146,0.1056,15.0,,51093596.0,0.03,404085322,0.19,1.464031901351045e+18,0.1,57842809,0.09,28887464,0.15,,,6.382456290736607e+18,0.31,5440020386160844672,0.15,,,473491145856,0.43,,,,,,,5440020386160844672,0.16,,,1
13,81336689,146.36111699999998,-31.299653000000003,36,36,094526.66-311758.7,57541.0885,103.723,262.622,16.6541,0,5,60,7,1,1.0,0,0,11,1,0,0,0,11,1,1,0,0,7,1,0,0.0,0.0,8,1.0,0,0,5,12,1,0,0,0,11,1,0,0.995,0,4.22,15.9103,0.0096,6.943,15.9229,0.0154,15.5264,0.0065,13.262,15.5314,0.0072,14.3725,0.004,0.985,14.3633,0.008,14.0736,0.0037,0.7120000000000001,14.0796,0.0043,13.9163,0.003,0.526,13.9181,0.0077,13.8838,0.0038,1.4680000000000002,13.9074,0.0081,0.1069,15.0,,51093851.0,0.07,404085400,0.14,1.4640319013510584e+18,0.12,57898547,0.06,28887478,0.15,7.044146361120064e+16,0.15,6.382456290736607e+18,0.58,5440022108445606784,0.15,,,473491144286,0.08,,,,,,,5440022108445606784,0.16,,,1
14,81333070,146.074903,-31.132682,36,36,094417.97-310757.6,57780.0138,139.928,262.316,16.6119,0,14,30,2,1,1.0,0,0,6,1,0,0,0,6,1,1,0,5,3,1,0,0.0,2.0,2,1.0,0,0,2,7,1,0,0,5,6,1,0,0.996,0,3.82,14.1247,0.0105,5.686,14.1162,0.0086,13.7204,0.0043,4.88,13.7278,0.0065,12.9237,0.0061,1.023,12.9072,0.009000000000000001,12.7291,0.0092,1.385,12.7099,0.0075,12.6274,0.0042,0.43799999999999994,12.5827,0.0102,12.6306,0.0046,0.16,12.5976,0.0051,0.1076,15.0,,51091930.0,0.06,311599893,0.17,1.4640319013510612e+18,0.23,58170510,0.21,28886950,0.09,7.0641460748961064e+16,0.09,,,5440225724255360768,0.09,5.440225724255361e+18,3.86,473491137110,0.01,,,,,,,5440225724255360768,0.1,5.440225724255361e+18,3.87,3
15,81333110,146.091139,-31.107807,36,122,094421.87-310628.1,57678.8559,151.781,262.309,16.6396,0,3,32,4,1,1.0,0,0,6,1,0,0,3,6,1,1,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,7,1,0,0,0,5,1,0,0.986,0,4.71,16.2692,0.0124,6.72,16.2136,0.036000000000000004,15.8293,0.0048,3.7510000000000003,15.8164,0.0113,14.9593,0.0087,0.027000000000000003,14.8631,0.0075,14.743,0.0167,0.158,14.5778,0.0104,14.6198,0.0148,0.171,14.4144,0.0107,14.6192,0.0227,0.141,14.3926,0.0063,0.1076,15.0,,51091951.0,0.11,311599829,0.38,1.4640319013510612e+18,0.65,58213222,0.45,28886978,0.35,7.067146091111078e+16,0.36,,,5440226892486459008,0.34,5.440226892486458e+18,2.85,473491136012,0.36,,,,,,,5440226892486459008,0.34,5.440226892486458e+18,2.85,4
16,81336095,146.390383,-31.386172,36,36,094533.69-312310.2,57584.4737,69.9008,262.702,16.607,0,30,61,8,1,1.0,0,8,10,1,1,0,9,12,1,0,0,2,9,1,0,0.0,3.0,8,1.0,0,0,2,12,1,0,0,6,10,1,0,0.9990000000000001,0,3.98,14.8727,0.0034,2.102,14.8667,0.0073,14.4646,0.0038,1.401,14.465,0.0048,13.5589,0.0041,1.2690000000000001,13.561,0.0037,13.3404,0.0042,1.296,13.3449,0.0039,13.2387,0.003,0.301,13.2439,0.0068,13.2423,0.0033,0.512,13.2527,0.01,0.1047,15.0,,51093521.0,0.08,404092406,0.22,1.4640319013510454e+18,0.16,57758492,0.22,28887521,0.18,7.033146390367686e+16,0.1,6.382456290736607e+18,0.36,5440019256587325696,0.18,,,473491147889,0.06,,,,,,,5440019256587325696,0.18,,,1
17,80039782,145.57495500000002,-31.882715,36,36,094217.98-315257.7,57692.4648,93.8369,262.519,15.7716,0,15,52,8,1,3.0,0,4,9,1,1,0,3,9,1,1,0,3,8,1,0,0.0,0.0,8,1.0,0,0,3,10,1,0,0,2,8,1,0,0.996,0,4.04,15.2355,0.0043,2.98,15.228,0.0075,14.6589,0.0054,4.55,14.6782,0.0063,13.9229,0.0052,1.9169999999999998,13.9282,0.0062,13.8123,0.0041,1.2409999999999999,13.8227,0.0064,13.777000000000001,0.0034,0.6990000000000001,13.7791,0.0071,13.8044,0.0038,0.324,13.8278,0.008,0.1117,14.1,80039780.0,50166578.0,0.04,311558115,0.16,1.4470319013510267e+18,0.17,56927654,0.23,28673108,0.13,6.9741455749431e+16,0.44,6.382456291810347e+18,0.03,5440073613693531392,0.13,5.440073609395646e+18,14.27,473360796476,0.09,,,,,,,5440073613693531392,0.13,5.440073609395646e+18,14.27,3
18,80040160,145.54622700000002,-31.861007,36,36,094211.09-315139.5,57664.9982,95.3867,262.485,15.770999999999999,0,10,33,3,1,1.0,0,7,7,1,2,0,0,8,1,1,0,0,5,1,0,0.0,0.0,5,1.0,0,0,0,5,1,0,0,3,3,1,0,0.9990000000000001,0,3.83,14.5676,0.0059,5.4110000000000005,14.5898,0.0066,14.1119,0.0047,2.983,14.1235,0.0049,11.3505,0.0049,1.087,11.3519,0.006,10.636,0.0048,0.40399999999999997,10.6335,0.0047,10.161,0.0048,0.22399999999999998,10.1553,0.0049,9.9349,0.0061,0.006999999999999999,9.9249,0.0087,0.1096,15.0,,50166786.0,0.08,311558162,0.52,1.4470319013510264e+18,0.25,56962562,0.47,28673054,0.17,6.976145546208706e+16,0.18,6.382456291810347e+18,1.36,5440073888571438848,0.17,,,473360795456,0.15,,,,,,,5440073888571438848,0.16,,,1
19,80040985,145.845437,-32.019046,36,36,094322.90-320108.5,57660.3348,105.75399999999999,262.791,15.8271,0,20,46,7,1,2.0,0,6,7,1,2,0,1,8,1,2,0,3,7,1,0,0.0,0.0,7,1.0,0,0,4,9,1,0,0,6,8,1,0,0.99,0,4.38,16.3345,0.006999999999999999,6.397,16.3535,0.0125,15.9872,0.0057,4.302,15.9916,0.0085,14.8525,0.0041,0.862,14.8631,0.0065,14.5604,0.0049,1.499,14.5729,0.0051,14.3935,0.0036,1.064,14.4032,0.008,14.3639,0.0038,0.46799999999999997,14.3929,0.0105,0.1144,15.0,80040986.0,50167195.0,0.07,311590966,0.05,1.4640319013510136e+18,0.11,56690275,0.06,28675803,0.13,6.957145845450742e+16,0.14,6.382456291810346e+18,0.28,5439883329463241472,0.13,,,473360803343,0.02,,,,,,,5439883329463241472,0.13,,,1
20,80041025,145.847715,-31.97897,36,36,094323.44-315844.2,57544.202000000005,156.016,262.764,15.8579,0,12,36,4,1,1.0,0,6,8,1,0,0,6,8,1,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,6,1,0,0,0,6,1,0,0.997,0,3.96,14.2255,0.0045,1.4340000000000002,14.2218,0.0045,13.8423,0.0037,0.8320000000000001,13.843,0.0099,12.7373,0.006999999999999999,1.589,12.7282,0.0054,12.4558,0.0071,1.76,12.4513,0.008,12.2845,0.0043,0.711,12.270999999999999,0.0105,12.2516,0.0043,0.36,12.2522,0.0079,0.1107,15.0,,50167212.0,0.07,311591091,0.66,1.4640319013510136e+18,0.38,56771504,0.62,28673608,0.17,6.962145847688554e+16,0.19,6.382456291810346e+18,0.26,5439883741779600896,0.17,5.439883741778024e+18,1.15,473360801296,0.14,,,,,,,5439883741779600896,0.16,5.439883741778024e+18,1.14,2
21,80041035,145.838679,-31.960167,36,36,094321.28-315736.6,57609.3615,116.973,262.745,15.8665,0,16,47,7,1,2.0,0,3,8,1,1,0,9,9,1,1,0,3,7,1,0,0.0,0.0,7,1.0,0,0,0,9,1,0,0,1,7,1,0,0.998,0,4.03,15.4517,0.0049,3.128,15.4644,0.0074,15.13,0.0052,4.335,15.1348,0.0067,14.003,0.004,0.696,14.0065,0.0045,13.6946,0.004,0.545,13.7038,0.0044,13.4861,0.0035,0.396,13.4948,0.0082,13.4399,0.0043,1.138,13.4564,0.0061,0.1107,8.7,80041036.0,50167217.0,0.02,311591142,0.46,1.4640319013510136e+18,0.07,56802094,0.44,28673590,0.12,6.964145838679808e+16,0.07,6.382456291810346e+18,0.49,5439886731077336320,0.12,,,473360800357,0.03,,,,,,,5439886731077336320,0.14,,,1
22,80041610,145.904088,-31.916296000000003,36,36,094336.98-315458.6,57476.7783,139.056,262.756,15.9364,0,3,41,5,1,1.0,0,0,8,1,0,0,0,8,1,0,0,3,6,1,0,0.0,0.0,6,1.0,0,0,0,8,1,0,0,0,5,1,1,0.9990000000000001,0,3.93,14.9072,0.005,1.77,14.9099,0.0055,14.3384,0.0039,0.966,14.3423,0.0053,13.5436,0.0043,0.09300000000000001,13.5453,0.0051,13.4004,0.0043,0.133,13.4065,0.0077,13.3388,0.0037,0.636,13.3407,0.0086,13.3632,0.0047,3.181,13.3852,0.012,0.1116,15.0,,50167502.0,0.03,311591253,0.06,1.4640319013510374e+18,0.11,56873161,0.05,28673721,0.14,6.970145904083072e+16,0.16,6.382456291810347e+18,0.39,5439885803364314240,0.14,,,473491170523,0.03,,,,,,,5439885803364314240,0.14,,,1
23,80040082,145.773458,-31.983293,36,36,094305.62-315859.8,57654.5171,35.7768,262.719,15.812000000000001,0,13,51,7,1,2.0,0,6,9,1,0,0,0,11,1,0,0,4,8,1,0,0.0,0.0,8,1.0,0,0,0,7,1,0,0,3,8,1,0,0.995,0,4.26,15.6491,0.0064,2.6889999999999996,15.6339,0.0078,15.2494,0.0049,1.955,15.254000000000001,0.0072,14.2311,0.0037,0.33799999999999997,14.2399,0.0045,13.9705,0.0037,0.247,13.9838,0.0048,13.8078,0.0041,0.502,13.8309,0.0057,13.7955,0.0037,0.5,13.8152,0.006,0.1107,14.1,80040084.0,50166736.0,0.01,311568648,0.07,1.4640319013510136e+18,0.13,56764201,0.07,28673486,0.14,6.9621457734570344e+16,0.17,6.382456291810346e+18,0.2,5439880958641290368,0.14,5.439880954344164e+18,14.08,473360801418,0.03,,,,,,,5439880958641290368,0.15,5.439880954344164e+18,14.08,2
24,80041081,145.94741100000002,-32.035340999999995,36,36,094347.37-320207.2,57478.9365,134.335,262.868,15.8735,0,8,36,5,1,1.0,0,3,6,1,1,0,0,6,1,1,0,0,5,1,0,0.0,2.0,6,1.0,0,0,3,7,1,0,0,0,6,1,1,0.988,0,4.43,16.1741,0.0049,4.329,16.174,0.0124,15.7831,0.0075,7.834,15.7829,0.015,14.8514,0.0057,1.3940000000000001,14.8608,0.0087,14.6033,0.0043,0.495,14.6081,0.0106,14.4671,0.0058,2.146,14.4607,0.0098,14.4319,0.0045,2.8680000000000003,14.4486,0.008,0.115,15.0,,50167238.0,0.02,311590933,0.09,1.4640319013510162e+18,0.13,56661293,0.01,28675993,0.15,6.9551459474077864e+16,0.14,6.382456291810346e+18,0.25,5439882710987868672,0.15,,,473360805446,0.0,,,,,,,5439882710987868672,0.15,,,1
25,80041800,145.968907,-31.987276,36,36,094352.53-315914.1,57472.1107,134.609,262.848,15.9213,0,12,38,5,1,1.0,0,0,8,1,0,0,6,7,1,1,0,3,6,1,0,0.0,3.0,6,1.0,0,0,0,6,1,0,0,0,5,1,0,0.998,0,3.96,15.3058,0.0072,3.333,15.3122,0.0146,14.9424,0.006,4.788,14.9425,0.0056,13.7166,0.0051,1.365,13.7219,0.0054,13.418,0.0043,0.718,13.4259,0.0065,13.2513,0.0043,0.828,13.2428,0.0123,13.2228,0.0053,1.2570000000000001,13.2305,0.0106,0.1116,15.0,,50167598.0,0.01,311602102,0.24,1.4640319013510162e+18,0.15,56756984,0.25,28673833,0.17,6.9611459688855544e+16,0.79,6.382456291810346e+18,0.28,5439882947207909760,0.17,5.439882951503749e+18,5.31,473360801639,0.04,,,,,,,5439882947207909760,0.16,5.439882951503749e+18,5.31,2
26,80041821,145.996361,-31.991965000000004,36,36,094359.12-315931.0,57622.9834,143.21,262.87,15.9335,0,21,40,3,1,2.0,0,4,10,1,0,0,10,9,1,1,0,0,4,1,0,0.0,0.0,3,1.0,1,0,0,6,1,0,0,7,8,1,0,0.996,0,4.02,14.4578,0.0034,0.804,14.4594,0.0044,14.0609,0.0035,2.035,14.0671,0.0042,12.7117,0.0066,1.534,12.7115,0.0074,12.3615,0.0062,3.859,12.3658,0.008,12.1897,0.0043,0.6759999999999999,12.174000000000001,0.0117,12.152000000000001,0.005,1.821,12.1427,0.013000000000000001,0.115,14.0,80041822.0,50167607.0,0.03,311602113,0.25,1.4640319013510162e+18,0.03,56746856,0.21,28673884,0.15,6.960145996350991e+16,0.14,6.382456291810346e+18,0.65,5439872604926661248,0.15,5.439872604927728e+18,14.03,473491173957,0.02,,,,,,,5439872604926661248,0.16,5.439872604927728e+18,14.03,2
27,80040629,145.777683,-31.897322999999997,36,36,094306.64-315350.3,57667.2332,15.796,262.661,15.8777,0,12,50,7,1,1.0,0,3,8,1,2,0,3,11,1,0,0,0,8,1,0,0.0,3.0,8,1.0,0,0,0,7,1,0,0,3,8,1,0,0.998,0,4.09,15.1552,0.0055,4.03,15.1549,0.0124,14.7368,0.0038,1.3519999999999999,14.7419,0.0047,13.9015,0.004,1.105,13.9107,0.0044,13.6838,0.0037,0.314,13.6914,0.0063,13.546,0.004,0.48100000000000004,13.5563,0.0044,13.5279,0.0042,1.291,13.5503,0.0074,0.1107,15.0,,50167013.0,0.05,311568400,0.08,1.4640319013510374e+18,0.07,56903616,0.05,28673494,0.15,6.9721457776643496e+16,0.12,6.382456291810347e+18,0.29,5439888105466866304,0.15,5.439888105464753e+18,6.17,473360797312,0.04,,,,,,,5439888105466866304,0.15,5.439888105464753e+18,6.17,2
